dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-09,ATM_NEW_2,1176.2851139551624,42
2025-11-10,ATM_NEW_2,1176.2851139551624,42
2025-10-28,ATM_NEW_3,1020.674649876322,42
2025-10-29,ATM_NEW_3,1020.674649876322,42
2025-10-30,ATM_NEW_3,1020.674649876322,42
2025-10-31,ATM_NEW_3,1020.674649876322,42
2025-11-01,ATM_NEW_3,1020.674649876322,42
2025-11-02,ATM_NEW_3,1020.674649876322,42
2025-11-03,ATM_NEW_3,1020.674649876322,42
2025-11-04,ATM_NEW_3,1020.674649876322,42
2025-11-05,ATM_NEW_3,1020.674649876322,42
2025-11-06,ATM_NEW_3,1020.674649876322,42
2025-11-08,ATM_NEW_3,1020.674649876322,42
2025-11-09,ATM_NEW_3,1020.674649876322,42
2025-11-10,ATM_NEW_3,1020.674649876322,42
2025-10-28,ATM_NEW_4,1564.7117766905524,50
2025-10-29,ATM_NEW_4,1564.7117766905524,50
2025-10-30,ATM_NEW_4,1564.7117766905524,50
2025-10-31,ATM_NEW_4,1564.7117766905524,50
2025-11-01,ATM_NEW_4,1564.7117766905524,50
2025-11-02,ATM_NEW_4,1564.7117766905524,50
2025-11-03,ATM_NEW_4,1564.7117766905524,50
2025-11-04,ATM_NEW_4,1564.7117766905524,50
2025-11-05,ATM_NEW_4,1564.7117766905524,50
2025-11-07,ATM_NEW_4,1564.7117766905524,50
2025-11-08,ATM_NEW_4,1564.7117766905524,50
2025-11-09,ATM_NEW_4,1564.7117766905524,50
2025-11-10,ATM_NEW_4,1564.7117766905524,50
