dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/1/2025,ATM_0244,Ahmadi,1095.77,37,33.12,4,11/1/2025,FALSE
11/1/2025,ATM_0245,Ahmadi,499.44,22,5,1,11/1/2025,FALSE
11/1/2025,ATM_0246,Jahra,1077.16,35,5.51,1,11/1/2025,FALSE
11/1/2025,ATM_0247,Kuwait City,894.36,28,15,3,11/1/2025,FALSE
11/1/2025,ATM_0248,Kuwait City,1275.61,48,0,0,11/1/2025,FALSE
11/1/2025,ATM_NEW_0,Kuwait City,885.91,34,6.26,1,11/1/2025,FALSE
11/1/2025,ATM_NEW_1,Hawalli,687.37,28,28.56,4,11/1/2025,FALSE
11/1/2025,ATM_NEW_2,Kuwait City,1110.45,45,16.44,2,11/1/2025,FALSE
11/1/2025,ATM_NEW_3,Farwaniya,987.08,35,15.07,3,11/1/2025,FALSE
11/1/2025,ATM_NEW_4,Kuwait City,1774.49,51,20.25,3,11/1/2025,FALSE
11/2/2025,ATM_0004,Ahmadi,1111.61,43,12.58,2,11/2/2025,FALSE
11/2/2025,ATM_0005,Ahmadi,1035.87,40,11.34,2,11/2/2025,FALSE
11/2/2025,ATM_0006,Ahmadi,1012.6,31,26.33,5,11/2/2025,FALSE
11/2/2025,ATM_0007,Farwaniya,755.85,29,10,2,11/2/2025,FALSE
11/2/2025,ATM_0009,Ahmadi,895.83,39,20.26,4,11/2/2025,FALSE
11/2/2025,ATM_0010,Kuwait City,1179.28,40,10,2,11/2/2025,FALSE
11/2/2025,ATM_0011,Farwaniya,506.76,23,17.83,2,11/2/2025,FALSE
11/2/2025,ATM_0013,Kuwait City,865.31,36,30.1,4,11/2/2025,FALSE
11/2/2025,ATM_0014,Jahra,1508.79,56,26.29,5,11/2/2025,FALSE
11/2/2025,ATM_0015,Mubarak Al-Kabeer,917.72,31,16.03,2,11/2/2025,FALSE
11/2/2025,ATM_0016,Kuwait City,705.3,25,10.53,2,11/2/2025,FALSE
11/2/2025,ATM_0018,Kuwait City,822.18,29,12.5,1,11/4/2025,FALSE
11/2/2025,ATM_0019,Jahra,1114.11,33,7.64,1,11/2/2025,FALSE
11/2/2025,ATM_0020,Farwaniya,624.19,20,5,1,11/2/2025,FALSE
11/2/2025,ATM_0021,Hawalli,1245.29,42,18.81,3,11/2/2025,FALSE
11/2/2025,ATM_0022,Ahmadi,1119.66,33,5.08,1,11/2/2025,FALSE
11/2/2025,ATM_0023,Kuwait City,1155.64,46,26.68,4,11/2/2025,FALSE
11/2/2025,ATM_0025,Farwaniya,647.88,21,0,0,11/2/2025,FALSE
11/2/2025,ATM_0027,Hawalli,1147.97,39,27.69,3,11/2/2025,FALSE
11/2/2025,ATM_0028,Jahra,1121.98,41,47.3,7,11/2/2025,FALSE
11/2/2025,ATM_0029,Hawalli,1413.97,46,16.84,3,11/2/2025,FALSE
11/2/2025,ATM_0031,Farwaniya,1035.45,48,10.49,2,11/2/2025,FALSE
11/2/2025,ATM_0032,Mubarak Al-Kabeer,999.04,31,8.13,1,11/2/2025,FALSE
11/2/2025,ATM_0033,Kuwait City,738.42,24,15.01,2,11/2/2025,FALSE
11/2/2025,ATM_0034,Jahra,775.31,29,24.91,2,11/2/2025,FALSE
11/2/2025,ATM_0035,Mubarak Al-Kabeer,1027.64,35,21.17,4,11/2/2025,FALSE
11/2/2025,ATM_0036,Hawalli,1416.29,55,32.5,6,11/2/2025,FALSE
11/2/2025,ATM_0037,Ahmadi,1106.42,29,12.97,2,11/2/2025,FALSE
11/2/2025,ATM_0038,Kuwait City,914.01,28,16.55,2,11/2/2025,FALSE
11/2/2025,ATM_0039,Farwaniya,869.14,32,13.55,2,11/2/2025,FALSE
11/2/2025,ATM_0040,Hawalli,606.34,19,19.1,3,11/2/2025,FALSE
11/2/2025,ATM_0041,Kuwait City,768.42,24,5,1,11/2/2025,FALSE
11/2/2025,ATM_0042,Kuwait City,1267.13,48,24.72,4,11/2/2025,FALSE
11/2/2025,ATM_0043,Kuwait City,1289.32,46,16.59,2,11/2/2025,FALSE
11/2/2025,ATM_0046,Ahmadi,874.87,36,24.82,3,11/2/2025,FALSE
11/2/2025,ATM_0047,Jahra,661.9,20,14.2,2,11/2/2025,FALSE
11/2/2025,ATM_0048,Kuwait City,1236.61,33,12.2,2,11/2/2025,FALSE
11/2/2025,ATM_0051,Kuwait City,671.33,29,17.46,3,11/2/2025,FALSE
11/2/2025,ATM_0052,Kuwait City,855.35,25,33.16,2,11/2/2025,FALSE
11/2/2025,ATM_0054,Farwaniya,528.56,21,5,1,11/2/2025,FALSE
11/2/2025,ATM_0055,Kuwait City,571,19,0,0,11/2/2025,FALSE
11/2/2025,ATM_0056,Jahra,1178,35,10,2,11/3/2025,FALSE
11/2/2025,ATM_0058,Jahra,931.79,34,0,0,11/2/2025,FALSE
11/2/2025,ATM_0059,Ahmadi,1122.69,39,10,2,11/2/2025,FALSE
11/2/2025,ATM_0060,Hawalli,652.61,29,10,2,11/2/2025,FALSE
11/2/2025,ATM_0061,Mubarak Al-Kabeer,896.24,28,16.02,2,11/2/2025,FALSE
11/2/2025,ATM_0062,Kuwait City,826.41,25,0,0,11/2/2025,FALSE
11/2/2025,ATM_0063,Ahmadi,736.64,35,6.12,1,11/2/2025,FALSE
11/2/2025,ATM_0064,Hawalli,968.28,30,14.08,2,11/2/2025,FALSE
11/2/2025,ATM_0065,Farwaniya,1018.65,33,5,1,11/2/2025,FALSE
11/2/2025,ATM_0066,Kuwait City,606.78,23,9.03,1,11/2/2025,FALSE
11/2/2025,ATM_0067,Kuwait City,1042.96,31,30,2,11/2/2025,FALSE
11/2/2025,ATM_0068,Kuwait City,1222.71,33,10.45,2,11/2/2025,FALSE
11/2/2025,ATM_0069,Farwaniya,1582.12,50,15.81,3,11/2/2025,FALSE
11/2/2025,ATM_0070,Jahra,765.81,28,0,0,11/2/2025,FALSE
11/2/2025,ATM_0074,Ahmadi,1009.91,32,5,1,11/2/2025,FALSE
11/2/2025,ATM_0075,Ahmadi,1097.12,38,18.26,2,11/2/2025,FALSE
11/2/2025,ATM_0076,Mubarak Al-Kabeer,879.38,36,0,0,11/2/2025,FALSE
11/2/2025,ATM_0077,Kuwait City,943.11,38,15.82,3,11/2/2025,FALSE
11/2/2025,ATM_0078,Jahra,860.03,26,10.01,1,11/2/2025,FALSE
11/2/2025,ATM_0080,Jahra,1126.83,39,20.5,3,11/2/2025,FALSE
11/2/2025,ATM_0083,Ahmadi,611.57,20,17.67,2,11/2/2025,FALSE
11/2/2025,ATM_0084,Ahmadi,1228.79,37,35.23,3,11/2/2025,FALSE
11/2/2025,ATM_0085,Ahmadi,831.76,28,15.76,2,11/2/2025,FALSE
11/2/2025,ATM_0086,Kuwait City,539.06,18,10,2,11/2/2025,FALSE
11/2/2025,ATM_0087,Hawalli,807.47,28,17.67,3,11/2/2025,FALSE
11/2/2025,ATM_0088,Hawalli,644.25,28,27.49,3,11/2/2025,FALSE
11/2/2025,ATM_0091,Kuwait City,627.43,26,22.87,4,11/4/2025,FALSE
11/2/2025,ATM_0092,Ahmadi,979.61,29,10.17,2,11/2/2025,FALSE
11/2/2025,ATM_0093,Kuwait City,859.38,28,9.73,1,11/2/2025,FALSE
11/2/2025,ATM_0095,Farwaniya,728.54,29,5,1,11/2/2025,FALSE
11/2/2025,ATM_0096,Kuwait City,1175.14,33,16.06,3,11/2/2025,FALSE
11/2/2025,ATM_0097,Kuwait City,1550.15,48,23.11,4,11/2/2025,FALSE
11/2/2025,ATM_0098,Jahra,860.51,33,23.5,4,11/2/2025,FALSE
11/2/2025,ATM_0099,Kuwait City,829.27,32,5.96,1,11/2/2025,FALSE
11/2/2025,ATM_0100,Kuwait City,712.67,25,0,0,11/2/2025,FALSE
11/2/2025,ATM_0101,Hawalli,873.46,32,15,3,11/2/2025,FALSE
11/2/2025,ATM_0102,Ahmadi,932.95,28,34.51,2,11/2/2025,FALSE
11/2/2025,ATM_0103,Hawalli,399.96,18,31.13,3,11/2/2025,FALSE
11/2/2025,ATM_0105,Hawalli,767.81,28,14.85,2,11/2/2025,FALSE
11/2/2025,ATM_0106,Farwaniya,511.96,25,28.24,3,11/2/2025,FALSE
11/2/2025,ATM_0108,Mubarak Al-Kabeer,1609.39,51,17.6,3,11/2/2025,FALSE
11/2/2025,ATM_0109,Kuwait City,1147.24,41,14.45,2,11/2/2025,FALSE
11/2/2025,ATM_0110,Farwaniya,689.15,27,10,2,11/2/2025,FALSE
11/2/2025,ATM_0111,Farwaniya,1311.07,43,20.37,3,11/2/2025,FALSE
11/2/2025,ATM_0112,Ahmadi,1114.89,38,31.99,3,11/2/2025,FALSE
11/2/2025,ATM_0113,Ahmadi,1467.57,44,16.25,3,11/2/2025,FALSE
11/2/2025,ATM_0114,Farwaniya,1139.54,32,10.45,2,11/2/2025,FALSE
11/2/2025,ATM_0115,Hawalli,783.06,35,12.45,2,11/2/2025,FALSE
11/2/2025,ATM_0118,Mubarak Al-Kabeer,738.54,20,0,0,11/2/2025,FALSE
11/2/2025,ATM_0119,Hawalli,804.62,32,10.97,1,11/2/2025,FALSE
11/2/2025,ATM_0120,Farwaniya,646.6,21,5,1,11/2/2025,FALSE
11/2/2025,ATM_0121,Kuwait City,886.61,38,25.02,2,11/2/2025,FALSE
11/2/2025,ATM_0122,Ahmadi,1151.19,39,23.65,2,11/2/2025,FALSE
11/2/2025,ATM_0123,Kuwait City,468.95,11,0,0,11/2/2025,FALSE
11/2/2025,ATM_0124,Ahmadi,818.17,35,15.03,3,11/2/2025,FALSE
11/2/2025,ATM_0125,Farwaniya,782.94,31,24.1,4,11/2/2025,FALSE
11/2/2025,ATM_0126,Ahmadi,1785.5,60,23.72,3,11/2/2025,FALSE
11/2/2025,ATM_0128,Hawalli,1007.01,29,17.66,2,11/2/2025,FALSE
11/2/2025,ATM_0129,Hawalli,613,21,0,0,11/2/2025,FALSE
11/2/2025,ATM_0130,Kuwait City,1199.63,37,29.38,4,11/2/2025,FALSE
11/2/2025,ATM_0131,Ahmadi,775.97,26,19.33,2,11/2/2025,FALSE
11/2/2025,ATM_0132,Hawalli,811.51,28,8.47,1,11/2/2025,FALSE
11/2/2025,ATM_0133,Mubarak Al-Kabeer,943.38,34,34.42,3,11/2/2025,FALSE
11/2/2025,ATM_0134,Kuwait City,829.66,23,10.35,1,11/2/2025,FALSE
11/2/2025,ATM_0135,Mubarak Al-Kabeer,741.26,26,10.48,2,11/2/2025,FALSE
11/2/2025,ATM_0136,Farwaniya,798.35,33,5,1,11/2/2025,FALSE
11/2/2025,ATM_0137,Farwaniya,1088.18,36,21.63,3,11/2/2025,FALSE
11/2/2025,ATM_0138,Jahra,803.93,32,10.47,2,11/2/2025,FALSE
11/2/2025,ATM_0139,Mubarak Al-Kabeer,837.27,28,0,0,11/2/2025,FALSE
11/2/2025,ATM_0140,Hawalli,1448.45,41,15.97,2,11/2/2025,FALSE
11/2/2025,ATM_0141,Kuwait City,1012.76,31,0,0,11/2/2025,FALSE
11/2/2025,ATM_0142,Farwaniya,939.58,33,6.02,1,11/2/2025,FALSE
11/2/2025,ATM_0143,Kuwait City,954.18,29,12,2,11/2/2025,FALSE
11/2/2025,ATM_0144,Kuwait City,807.57,32,0,0,11/2/2025,FALSE
11/2/2025,ATM_0145,Farwaniya,1298.54,39,18.61,3,11/2/2025,FALSE
11/2/2025,ATM_0147,Jahra,741.19,31,8.07,1,11/2/2025,FALSE
11/2/2025,ATM_0149,Kuwait City,1097.7,37,22.62,3,11/2/2025,FALSE
11/2/2025,ATM_0150,Kuwait City,880.95,32,20,4,11/2/2025,FALSE
11/2/2025,ATM_0151,Mubarak Al-Kabeer,1022.84,33,10,2,11/2/2025,FALSE
11/2/2025,ATM_0152,Kuwait City,1086.6,37,16.82,3,11/2/2025,FALSE
11/2/2025,ATM_0153,Hawalli,615.67,25,12.99,2,11/2/2025,FALSE
11/2/2025,ATM_0154,Kuwait City,575.39,21,0,0,11/2/2025,FALSE
11/2/2025,ATM_0155,Ahmadi,884.64,29,15.42,2,11/2/2025,FALSE
11/2/2025,ATM_0156,Mubarak Al-Kabeer,966.37,29,18.82,3,11/2/2025,FALSE
11/2/2025,ATM_0157,Jahra,907.36,35,6.99,1,11/2/2025,FALSE
11/2/2025,ATM_0159,Ahmadi,779.76,19,20.66,3,11/2/2025,FALSE
11/2/2025,ATM_0160,Kuwait City,1197.65,35,8.75,1,11/2/2025,FALSE
11/2/2025,ATM_0161,Kuwait City,839.58,31,16.92,2,11/2/2025,FALSE
11/2/2025,ATM_0162,Ahmadi,902.02,35,13.13,2,11/2/2025,FALSE
11/2/2025,ATM_0163,Farwaniya,1582.26,46,22.46,4,11/2/2025,FALSE
11/2/2025,ATM_0164,Kuwait City,1019.28,24,16.08,2,11/2/2025,FALSE
11/2/2025,ATM_0166,Jahra,630.2,21,12.29,2,11/2/2025,FALSE
11/2/2025,ATM_0168,Ahmadi,1175.95,39,17.71,3,11/2/2025,FALSE
11/2/2025,ATM_0169,Kuwait City,946.25,36,5,1,11/2/2025,FALSE
11/2/2025,ATM_0170,Farwaniya,728.98,19,35.81,2,11/2/2025,FALSE
11/2/2025,ATM_0173,Mubarak Al-Kabeer,970.95,42,23.77,3,11/2/2025,FALSE
11/2/2025,ATM_0174,Ahmadi,623.62,24,10,2,11/2/2025,FALSE
11/2/2025,ATM_0176,Mubarak Al-Kabeer,737.27,29,0,0,11/2/2025,FALSE
11/2/2025,ATM_0177,Hawalli,1070.66,33,15.94,2,11/2/2025,FALSE
11/2/2025,ATM_0178,Jahra,946.86,24,8.33,1,11/2/2025,FALSE
11/2/2025,ATM_0179,Ahmadi,952.15,27,0,0,11/2/2025,FALSE
11/2/2025,ATM_0180,Hawalli,807,30,10.77,2,11/2/2025,FALSE
11/2/2025,ATM_0182,Kuwait City,1037.43,30,16.56,2,11/2/2025,FALSE
11/2/2025,ATM_0183,Farwaniya,1689.91,55,25.14,5,11/2/2025,FALSE
11/2/2025,ATM_0184,Farwaniya,1007.24,35,0,0,11/2/2025,FALSE
11/2/2025,ATM_0185,Hawalli,501.12,15,0,0,11/2/2025,FALSE
11/2/2025,ATM_0186,Hawalli,728.57,24,5,1,11/2/2025,FALSE
11/2/2025,ATM_0187,Mubarak Al-Kabeer,923.66,32,0,0,11/2/2025,FALSE
11/2/2025,ATM_0188,Ahmadi,1048.96,29,8.35,1,11/2/2025,FALSE
11/2/2025,ATM_0189,Hawalli,1118.41,42,5.27,1,11/2/2025,FALSE
11/2/2025,ATM_0190,Jahra,994.17,33,37.09,4,11/2/2025,FALSE
11/2/2025,ATM_0191,Hawalli,793.64,30,0,0,11/2/2025,FALSE
11/2/2025,ATM_0192,Kuwait City,716.02,23,5.64,1,11/2/2025,FALSE
11/2/2025,ATM_0193,Kuwait City,1099.54,43,5,1,11/2/2025,FALSE
11/2/2025,ATM_0194,Hawalli,967.85,36,19.39,3,11/2/2025,FALSE
11/2/2025,ATM_0196,Farwaniya,619.37,25,10.01,2,11/2/2025,FALSE
11/2/2025,ATM_0198,Farwaniya,602.93,20,0,0,11/2/2025,FALSE
11/2/2025,ATM_0199,Kuwait City,1135.1,39,12.69,2,11/2/2025,FALSE
11/2/2025,ATM_0200,Jahra,759.32,20,22.64,2,11/2/2025,FALSE
11/2/2025,ATM_0202,Kuwait City,1283.51,36,0,0,11/2/2025,FALSE
11/2/2025,ATM_0203,Kuwait City,1547.12,40,10,2,11/2/2025,FALSE
11/2/2025,ATM_0206,Farwaniya,866.53,28,8.82,1,11/2/2025,FALSE
11/2/2025,ATM_0207,Ahmadi,767.18,27,19.34,3,11/2/2025,FALSE
11/2/2025,ATM_0208,Hawalli,500.85,15,0,0,11/2/2025,FALSE
11/2/2025,ATM_0209,Mubarak Al-Kabeer,766.45,19,0,0,11/2/2025,FALSE
11/2/2025,ATM_0210,Ahmadi,492.72,19,9.23,1,11/2/2025,FALSE
11/2/2025,ATM_0211,Kuwait City,583.13,23,18.42,3,11/2/2025,FALSE
11/2/2025,ATM_0212,Hawalli,591.45,23,10,2,11/3/2025,FALSE
11/2/2025,ATM_0213,Kuwait City,1113.56,40,19.88,3,11/2/2025,FALSE
11/2/2025,ATM_0214,Ahmadi,1521.43,54,38.69,6,11/2/2025,FALSE
11/2/2025,ATM_0216,Hawalli,626.49,27,7.63,1,11/2/2025,FALSE
11/2/2025,ATM_0217,Farwaniya,943.37,40,25.64,3,11/2/2025,FALSE
11/2/2025,ATM_0218,Ahmadi,752.46,31,21.68,3,11/3/2025,FALSE
11/2/2025,ATM_0219,Hawalli,726.39,18,0,0,11/2/2025,FALSE
11/2/2025,ATM_0220,Hawalli,907.1,37,16.14,3,11/2/2025,FALSE
11/2/2025,ATM_0221,Ahmadi,480.96,20,11.57,1,11/2/2025,FALSE
11/2/2025,ATM_0222,Hawalli,849.16,32,27.41,5,11/2/2025,FALSE
11/2/2025,ATM_0223,Mubarak Al-Kabeer,936.49,42,5,1,11/2/2025,FALSE
11/2/2025,ATM_0226,Farwaniya,761.73,31,24.92,4,11/2/2025,FALSE
11/2/2025,ATM_0227,Ahmadi,1124.42,49,18.07,3,11/2/2025,FALSE
11/2/2025,ATM_0228,Hawalli,654.38,27,9.87,1,11/2/2025,FALSE
11/2/2025,ATM_0230,Ahmadi,1423.78,49,51.93,4,11/2/2025,FALSE
11/2/2025,ATM_0233,Farwaniya,1102.45,26,5,1,11/2/2025,FALSE
11/2/2025,ATM_0234,Kuwait City,1285.26,44,15.43,3,11/2/2025,FALSE
11/2/2025,ATM_0235,Jahra,788.58,23,12.83,2,11/2/2025,FALSE
11/2/2025,ATM_0236,Hawalli,892.14,31,10,2,11/2/2025,FALSE
11/2/2025,ATM_0238,Farwaniya,803.48,33,12.31,2,11/2/2025,FALSE
11/2/2025,ATM_0239,Kuwait City,904.7,34,23.1,4,11/2/2025,FALSE
11/2/2025,ATM_0240,Kuwait City,801.19,31,5,1,11/2/2025,FALSE
11/2/2025,ATM_0241,Mubarak Al-Kabeer,778.45,33,20.47,3,11/2/2025,FALSE
11/2/2025,ATM_0242,Jahra,1114.19,44,18.32,3,11/2/2025,FALSE
11/2/2025,ATM_0243,Kuwait City,1301,36,19.36,2,11/2/2025,FALSE
11/2/2025,ATM_0244,Ahmadi,915.14,36,11.63,2,11/2/2025,FALSE
11/2/2025,ATM_0245,Ahmadi,817.86,26,0,0,11/2/2025,FALSE
11/2/2025,ATM_0246,Jahra,857.04,32,0,0,11/2/2025,FALSE
11/2/2025,ATM_0247,Kuwait City,903.52,29,12.16,2,11/2/2025,FALSE
11/2/2025,ATM_0248,Kuwait City,1245.96,47,10.24,2,11/2/2025,FALSE
11/2/2025,ATM_0250,Kuwait City,1246.63,50,22.46,4,11/2/2025,FALSE
11/2/2025,ATM_NEW_0,Kuwait City,902.35,32,0,0,11/2/2025,FALSE
11/2/2025,ATM_NEW_2,Kuwait City,929.27,30,0,0,11/2/2025,FALSE
11/2/2025,ATM_NEW_3,Farwaniya,1027.99,38,5,1,11/2/2025,FALSE
11/2/2025,ATM_NEW_4,Kuwait City,1158.28,37,23.95,3,11/2/2025,FALSE
11/3/2025,ATM_0004,Ahmadi,1154.77,47,15,3,11/3/2025,FALSE
11/3/2025,ATM_0005,Ahmadi,1218.4,39,29.66,4,11/3/2025,FALSE
11/3/2025,ATM_0006,Ahmadi,731.42,25,9.34,1,11/3/2025,FALSE
11/3/2025,ATM_0007,Farwaniya,1138.3,36,8.38,1,11/3/2025,FALSE
11/3/2025,ATM_0009,Ahmadi,1056.45,42,28.71,4,11/4/2025,FALSE
11/3/2025,ATM_0010,Kuwait City,1206.24,40,0,0,11/3/2025,FALSE
11/3/2025,ATM_0011,Farwaniya,840.83,29,14.18,2,11/3/2025,FALSE
11/3/2025,ATM_0013,Kuwait City,981.88,30,10.47,2,11/4/2025,FALSE
11/3/2025,ATM_0014,Jahra,1219,42,9.4,1,11/3/2025,FALSE
11/3/2025,ATM_0016,Kuwait City,1014.42,35,5.99,1,11/4/2025,FALSE
11/3/2025,ATM_0018,Kuwait City,561.55,21,0,0,11/3/2025,FALSE
11/3/2025,ATM_0019,Jahra,1121.62,35,20.57,3,11/3/2025,FALSE
11/3/2025,ATM_0020,Farwaniya,839.09,27,18.69,3,11/3/2025,FALSE
11/3/2025,ATM_0021,Hawalli,1235.49,42,20.55,3,11/3/2025,FALSE
11/3/2025,ATM_0022,Ahmadi,1025.49,28,10.15,2,11/3/2025,FALSE
11/3/2025,ATM_0023,Kuwait City,1015.47,41,22.06,3,11/3/2025,FALSE
11/3/2025,ATM_0025,Farwaniya,638.36,28,12.45,2,11/3/2025,FALSE
11/3/2025,ATM_0027,Hawalli,1270.34,39,19.29,3,11/3/2025,FALSE
11/3/2025,ATM_0028,Jahra,1112.44,37,17.38,2,11/3/2025,FALSE
11/3/2025,ATM_0029,Hawalli,1486.22,48,33.96,4,11/3/2025,FALSE
11/3/2025,ATM_0031,Farwaniya,709.44,37,10.26,2,11/3/2025,FALSE
11/3/2025,ATM_0032,Mubarak Al-Kabeer,1107.87,33,0,0,11/3/2025,FALSE
11/3/2025,ATM_0033,Kuwait City,893.31,30,11.15,2,11/3/2025,FALSE
11/3/2025,ATM_0034,Jahra,892.38,35,28.17,4,11/3/2025,FALSE
11/3/2025,ATM_0035,Mubarak Al-Kabeer,1504.8,52,60.81,8,11/3/2025,FALSE
11/3/2025,ATM_0036,Hawalli,899.73,37,10.9,2,11/3/2025,FALSE
11/3/2025,ATM_0038,Kuwait City,926.23,27,5.94,1,11/3/2025,FALSE
11/3/2025,ATM_0039,Farwaniya,985.83,27,10.92,2,11/3/2025,FALSE
11/3/2025,ATM_0040,Hawalli,728.88,22,0,0,11/3/2025,FALSE
11/3/2025,ATM_0041,Kuwait City,943.17,34,15.36,1,11/3/2025,FALSE
11/3/2025,ATM_0042,Kuwait City,1566.39,53,35.44,5,11/3/2025,FALSE
11/3/2025,ATM_0043,Kuwait City,1152.63,39,9.19,1,11/3/2025,FALSE
11/3/2025,ATM_0045,Kuwait City,1052.12,39,5,1,11/3/2025,FALSE
11/3/2025,ATM_0046,Ahmadi,1056.37,43,22.73,4,11/3/2025,FALSE
11/3/2025,ATM_0047,Jahra,750.88,21,10.41,1,11/3/2025,FALSE
11/3/2025,ATM_0048,Kuwait City,1032.1,35,19.75,2,11/3/2025,FALSE
11/3/2025,ATM_0049,Farwaniya,1097.99,33,7.1,1,11/3/2025,FALSE
11/3/2025,ATM_0050,Kuwait City,1195.91,47,27.46,4,11/3/2025,FALSE
11/3/2025,ATM_0051,Kuwait City,934.38,36,15,3,11/3/2025,FALSE
11/3/2025,ATM_0052,Kuwait City,560.59,23,5,1,11/3/2025,FALSE
11/3/2025,ATM_0056,Jahra,806.25,29,22.2,4,11/3/2025,FALSE
11/3/2025,ATM_0058,Jahra,1136.58,38,33.72,4,11/3/2025,FALSE
11/3/2025,ATM_0059,Ahmadi,1245.85,47,26.45,4,11/3/2025,FALSE
11/3/2025,ATM_0060,Hawalli,968.51,33,0,0,11/3/2025,FALSE
11/3/2025,ATM_0061,Mubarak Al-Kabeer,828.54,34,19.02,3,11/3/2025,FALSE
11/3/2025,ATM_0062,Kuwait City,1018.62,28,8.62,1,11/3/2025,FALSE
11/3/2025,ATM_0063,Ahmadi,956.5,41,19.17,3,11/3/2025,FALSE
11/3/2025,ATM_0064,Hawalli,1239.43,37,31.31,4,11/3/2025,FALSE
11/3/2025,ATM_0065,Farwaniya,879.98,33,8.17,1,11/3/2025,FALSE
11/3/2025,ATM_0066,Kuwait City,932.08,30,10.55,2,11/3/2025,FALSE
11/3/2025,ATM_0067,Kuwait City,979.45,37,12.35,2,11/4/2025,FALSE
11/3/2025,ATM_0068,Kuwait City,874.25,32,0,0,11/3/2025,FALSE
11/3/2025,ATM_0069,Farwaniya,1398.24,45,35.11,4,11/3/2025,FALSE
11/3/2025,ATM_0070,Jahra,1155.38,34,10,2,11/3/2025,FALSE
11/3/2025,ATM_0074,Ahmadi,1087.79,36,22.75,4,11/3/2025,FALSE
11/3/2025,ATM_0075,Ahmadi,912.2,35,25.45,5,11/3/2025,FALSE
11/3/2025,ATM_0077,Kuwait City,1420.02,50,20,4,11/3/2025,FALSE
11/3/2025,ATM_0078,Jahra,867.76,29,26.75,3,11/3/2025,FALSE
11/3/2025,ATM_0080,Jahra,1615.31,48,29.28,4,11/3/2025,FALSE
11/3/2025,ATM_0081,Ahmadi,641.58,24,0,0,11/3/2025,FALSE
11/3/2025,ATM_0082,Ahmadi,1200.37,45,18.89,3,11/3/2025,FALSE
11/3/2025,ATM_0083,Ahmadi,929.71,32,14.16,2,11/3/2025,FALSE
11/3/2025,ATM_0084,Ahmadi,692.88,21,9.67,1,11/3/2025,FALSE
11/3/2025,ATM_0085,Ahmadi,865.85,30,0,0,11/3/2025,FALSE
11/3/2025,ATM_0086,Kuwait City,870.7,24,0,0,11/3/2025,FALSE
11/3/2025,ATM_0087,Hawalli,1163.63,49,33.98,5,11/3/2025,FALSE
11/3/2025,ATM_0088,Hawalli,715.69,27,0,0,11/3/2025,FALSE
11/3/2025,ATM_0089,Hawalli,870.77,24,29.02,3,11/3/2025,FALSE
11/3/2025,ATM_0090,Farwaniya,545.38,28,5,1,11/3/2025,FALSE
11/3/2025,ATM_0091,Kuwait City,848.29,28,10,2,11/3/2025,FALSE
11/3/2025,ATM_0092,Ahmadi,758.79,22,12.08,1,11/3/2025,FALSE
11/3/2025,ATM_0093,Kuwait City,607.23,23,7.24,1,11/3/2025,FALSE
11/3/2025,ATM_0095,Farwaniya,909.83,36,10,2,11/3/2025,FALSE
11/3/2025,ATM_0096,Kuwait City,898.63,31,6.67,1,11/3/2025,FALSE
11/3/2025,ATM_0097,Kuwait City,1040.46,38,11.99,2,11/3/2025,FALSE
11/3/2025,ATM_0098,Jahra,882.23,40,14.91,2,11/3/2025,FALSE
11/3/2025,ATM_0099,Kuwait City,1631.45,54,36.15,3,11/3/2025,FALSE
11/3/2025,ATM_0100,Kuwait City,886.74,26,0,0,11/3/2025,FALSE
11/3/2025,ATM_0101,Hawalli,765.71,32,15,3,11/3/2025,FALSE
11/3/2025,ATM_0102,Ahmadi,712.08,24,19.97,2,11/3/2025,FALSE
11/3/2025,ATM_0103,Hawalli,742.07,32,18.01,3,11/3/2025,FALSE
11/3/2025,ATM_0104,Farwaniya,994.63,37,11.81,2,11/3/2025,FALSE
11/3/2025,ATM_0105,Hawalli,1019.41,31,5,1,11/3/2025,FALSE
11/3/2025,ATM_0106,Farwaniya,639.41,29,32.75,5,11/5/2025,FALSE
11/3/2025,ATM_0108,Mubarak Al-Kabeer,2136.6,61,39.88,4,11/3/2025,FALSE
11/3/2025,ATM_0109,Kuwait City,1215.57,42,15.99,3,11/3/2025,FALSE
11/3/2025,ATM_0110,Farwaniya,912.49,34,25.62,3,11/3/2025,FALSE
11/3/2025,ATM_0111,Farwaniya,864.77,39,18.6,3,11/3/2025,FALSE
11/3/2025,ATM_0112,Ahmadi,1278.74,40,0,0,11/3/2025,FALSE
11/3/2025,ATM_0113,Ahmadi,1517.3,44,42.94,5,11/3/2025,FALSE
11/3/2025,ATM_0114,Farwaniya,517.98,20,11.43,2,11/3/2025,FALSE
11/3/2025,ATM_0115,Hawalli,1145.49,44,19.78,2,11/3/2025,FALSE
11/3/2025,ATM_0116,Kuwait City,1083.44,35,5,1,11/3/2025,FALSE
11/3/2025,ATM_0118,Mubarak Al-Kabeer,1083.24,31,10.42,1,11/3/2025,FALSE
11/3/2025,ATM_0119,Hawalli,706.85,23,14.57,2,11/3/2025,FALSE
11/3/2025,ATM_0120,Farwaniya,947.3,31,0,0,11/3/2025,FALSE
