dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/5/2025,ATM_0088,Hawalli,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0089,Hawalli,,,22.5,2,11/5/2025,FALSE
11/5/2025,ATM_0090,Farwaniya,,,19.23,3,11/6/2025,FALSE
11/5/2025,ATM_0091,Kuwait City,,,12.02,1,11/5/2025,FALSE
11/5/2025,ATM_0093,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0095,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0097,Kuwait City,,,26.04,4,11/5/2025,FALSE
11/5/2025,ATM_0098,Jahra,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0099,Kuwait City,,,23.23,4,11/5/2025,FALSE
11/5/2025,ATM_0100,Kuwait City,,,7.81,1,11/5/2025,FALSE
11/5/2025,ATM_0101,Hawalli,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0103,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0104,Farwaniya,,,21.4,3,11/6/2025,FALSE
11/5/2025,ATM_0105,Hawalli,,,28.68,3,11/6/2025,FALSE
11/5/2025,ATM_0106,Farwaniya,,,23.8,3,11/5/2025,FALSE
11/5/2025,ATM_0108,Mubarak Al-Kabeer,,,16.65,3,11/5/2025,FALSE
11/5/2025,ATM_0109,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0110,Farwaniya,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0111,Farwaniya,,,23.99,4,11/5/2025,FALSE
11/5/2025,ATM_0112,Ahmadi,,,21.24,4,11/5/2025,FALSE
11/5/2025,ATM_0113,Ahmadi,,,36,4,11/5/2025,FALSE
11/5/2025,ATM_0114,Farwaniya,,,15,3,11/5/2025,FALSE
11/5/2025,ATM_0115,Hawalli,,,15.32,3,11/5/2025,FALSE
11/5/2025,ATM_0116,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0118,Mubarak Al-Kabeer,,,5.61,1,11/5/2025,FALSE
11/5/2025,ATM_0119,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0120,Farwaniya,,,5.63,1,11/5/2025,FALSE
11/5/2025,ATM_0121,Kuwait City,,,26.68,4,11/5/2025,FALSE
11/5/2025,ATM_0122,Ahmadi,,,42.06,4,11/5/2025,FALSE
11/5/2025,ATM_0123,Kuwait City,,,57.94,6,11/5/2025,FALSE
11/5/2025,ATM_0124,Ahmadi,,,15.39,2,11/5/2025,FALSE
11/5/2025,ATM_0125,Farwaniya,,,15,3,11/5/2025,FALSE
11/5/2025,ATM_0126,Ahmadi,,,26.14,3,11/5/2025,FALSE
11/5/2025,ATM_0128,Hawalli,,,26.82,3,11/5/2025,FALSE
11/5/2025,ATM_0129,Hawalli,,,7.16,1,11/5/2025,FALSE
11/5/2025,ATM_0130,Kuwait City,,,22.86,2,11/5/2025,FALSE
11/5/2025,ATM_0131,Ahmadi,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0132,Hawalli,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0133,Mubarak Al-Kabeer,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0134,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0135,Mubarak Al-Kabeer,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0136,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0137,Farwaniya,,,5.77,1,11/5/2025,FALSE
11/5/2025,ATM_0138,Jahra,,,16.06,2,11/5/2025,FALSE
11/5/2025,ATM_0139,Mubarak Al-Kabeer,,,9.53,1,11/5/2025,FALSE
11/5/2025,ATM_0140,Hawalli,,,15.46,2,11/5/2025,FALSE
11/5/2025,ATM_0141,Kuwait City,,,11.03,1,11/5/2025,FALSE
11/5/2025,ATM_0142,Farwaniya,,,8.08,1,11/5/2025,FALSE
11/5/2025,ATM_0143,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0144,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0145,Farwaniya,,,10.7,2,11/5/2025,FALSE
11/5/2025,ATM_0147,Jahra,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0149,Kuwait City,,,15,3,11/5/2025,FALSE
11/5/2025,ATM_0150,Kuwait City,,,17.37,2,11/5/2025,FALSE
11/5/2025,ATM_0151,Mubarak Al-Kabeer,,,23.75,3,11/5/2025,FALSE
11/5/2025,ATM_0152,Kuwait City,,,11.45,2,11/5/2025,FALSE
11/5/2025,ATM_0153,Hawalli,,,33,3,11/5/2025,FALSE
11/5/2025,ATM_0154,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0155,Ahmadi,,,10.16,2,11/5/2025,FALSE
11/5/2025,ATM_0156,Mubarak Al-Kabeer,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0157,Jahra,,,16.73,3,11/5/2025,FALSE
11/5/2025,ATM_0158,Jahra,,,25.52,2,11/5/2025,FALSE
11/5/2025,ATM_0159,Ahmadi,,,11.55,2,11/5/2025,FALSE
11/5/2025,ATM_0160,Kuwait City,,,15.73,3,11/5/2025,FALSE
11/5/2025,ATM_0161,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0162,Ahmadi,,,32.4,4,11/5/2025,FALSE
11/5/2025,ATM_0163,Farwaniya,,,19.73,3,11/5/2025,FALSE
11/5/2025,ATM_0166,Jahra,,,15.07,3,11/5/2025,FALSE
11/5/2025,ATM_0168,Ahmadi,,,33.76,3,11/5/2025,FALSE
11/5/2025,ATM_0169,Kuwait City,,,20,4,11/5/2025,FALSE
11/5/2025,ATM_0170,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0172,Kuwait City,,,23.27,3,11/5/2025,FALSE
11/5/2025,ATM_0173,Mubarak Al-Kabeer,,,14.94,2,11/5/2025,FALSE
11/5/2025,ATM_0174,Ahmadi,,,20.6,3,11/5/2025,FALSE
11/5/2025,ATM_0175,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0176,Mubarak Al-Kabeer,,,21.02,3,11/5/2025,FALSE
11/5/2025,ATM_0177,Hawalli,,,28.59,4,11/5/2025,FALSE
11/5/2025,ATM_0179,Ahmadi,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0180,Hawalli,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0182,Kuwait City,,,15.05,3,11/5/2025,FALSE
11/5/2025,ATM_0183,Farwaniya,,,31.06,4,11/5/2025,FALSE
11/5/2025,ATM_0184,Farwaniya,,,5,1,11/6/2025,FALSE
11/5/2025,ATM_0185,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0186,Hawalli,,,15.52,2,11/5/2025,FALSE
11/5/2025,ATM_0187,Mubarak Al-Kabeer,,,21.09,3,11/5/2025,FALSE
11/5/2025,ATM_0188,Ahmadi,,,12.69,2,11/5/2025,FALSE
11/5/2025,ATM_0189,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0190,Jahra,,,45.32,4,11/5/2025,FALSE
11/5/2025,ATM_0191,Hawalli,,,27.33,3,11/5/2025,FALSE
11/5/2025,ATM_0192,Kuwait City,,,14.23,2,11/5/2025,FALSE
11/5/2025,ATM_0193,Kuwait City,,,18.62,2,11/5/2025,FALSE
11/5/2025,ATM_0194,Hawalli,,,5.88,1,11/5/2025,FALSE
11/5/2025,ATM_0196,Farwaniya,,,15.59,3,11/5/2025,FALSE
11/5/2025,ATM_0197,Kuwait City,,,34.55,4,11/5/2025,FALSE
11/5/2025,ATM_0198,Farwaniya,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0199,Kuwait City,,,23.59,2,11/5/2025,FALSE
11/5/2025,ATM_0200,Jahra,,,5.36,1,11/5/2025,FALSE
11/5/2025,ATM_0202,Kuwait City,,,21.57,2,11/7/2025,FALSE
11/5/2025,ATM_0203,Kuwait City,,,18.37,3,11/5/2025,FALSE
11/5/2025,ATM_0206,Farwaniya,,,10.81,2,11/5/2025,FALSE
11/5/2025,ATM_0207,Ahmadi,,,29.4,3,11/5/2025,FALSE
11/5/2025,ATM_0208,Hawalli,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0209,Mubarak Al-Kabeer,,,33.78,3,11/5/2025,FALSE
11/5/2025,ATM_0210,Ahmadi,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0211,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0212,Hawalli,,,19.71,2,11/5/2025,FALSE
11/5/2025,ATM_0213,Kuwait City,,,11,2,11/5/2025,FALSE
11/5/2025,ATM_0214,Ahmadi,,,6.91,1,11/5/2025,FALSE
11/5/2025,ATM_0215,Hawalli,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0216,Hawalli,,,20.17,4,11/5/2025,FALSE
11/5/2025,ATM_0217,Farwaniya,,,27.42,4,11/6/2025,FALSE
11/5/2025,ATM_0218,Ahmadi,,,11.94,2,11/5/2025,FALSE
11/5/2025,ATM_0219,Hawalli,,,22.69,3,11/5/2025,FALSE
11/5/2025,ATM_0220,Hawalli,,,12.6,2,11/5/2025,FALSE
11/5/2025,ATM_0221,Ahmadi,,,6.29,1,11/5/2025,FALSE
11/5/2025,ATM_0222,Hawalli,,,41.79,6,11/5/2025,FALSE
11/5/2025,ATM_0224,Farwaniya,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0225,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0226,Farwaniya,,,8.17,1,11/5/2025,FALSE
11/5/2025,ATM_0227,Ahmadi,,,24.19,4,11/5/2025,FALSE
11/5/2025,ATM_0228,Hawalli,,,5.59,1,11/5/2025,FALSE
11/5/2025,ATM_0230,Ahmadi,,,10.26,2,11/5/2025,FALSE
11/5/2025,ATM_0231,Farwaniya,,,6.53,1,11/5/2025,FALSE
11/5/2025,ATM_0233,Farwaniya,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0234,Kuwait City,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0235,Jahra,,,15.57,2,11/5/2025,FALSE
11/5/2025,ATM_0236,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0238,Farwaniya,,,18.74,3,11/5/2025,FALSE
11/5/2025,ATM_0239,Kuwait City,,,43.84,5,11/5/2025,FALSE
11/5/2025,ATM_0240,Kuwait City,,,5.74,1,11/5/2025,FALSE
11/5/2025,ATM_0241,Mubarak Al-Kabeer,,,18.46,3,11/5/2025,FALSE
11/5/2025,ATM_0242,Jahra,,,18.44,3,11/5/2025,FALSE
11/5/2025,ATM_0243,Kuwait City,,,27.36,2,11/5/2025,FALSE
11/5/2025,ATM_0244,Ahmadi,,,10.9,2,11/5/2025,FALSE
11/5/2025,ATM_0245,Ahmadi,,,0,0,11/6/2025,FALSE
11/5/2025,ATM_0247,Kuwait City,,,7.92,1,11/5/2025,FALSE
11/5/2025,ATM_0248,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0250,Kuwait City,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_0,Kuwait City,,,13.35,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_1,Hawalli,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_NEW_2,Kuwait City,,,20.91,3,11/5/2025,FALSE
11/5/2025,ATM_NEW_3,Farwaniya,,,11.59,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_4,Kuwait City,,,0,0,11/5/2025,FALSE
11/6/2025,ATM_0004,Ahmadi,,,29.77,4,11/6/2025,FALSE
11/6/2025,ATM_0005,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0006,Ahmadi,,,29.02,3,11/6/2025,FALSE
11/6/2025,ATM_0007,Farwaniya,,,14.79,2,11/6/2025,FALSE
11/6/2025,ATM_0009,Ahmadi,,,7.93,1,11/6/2025,FALSE
11/6/2025,ATM_0010,Kuwait City,,,14.91,1,11/6/2025,FALSE
11/6/2025,ATM_0011,Farwaniya,,,23.03,3,11/6/2025,FALSE
11/6/2025,ATM_0014,Jahra,,,16.31,3,11/6/2025,FALSE
11/6/2025,ATM_0015,Mubarak Al-Kabeer,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0016,Kuwait City,,,11.85,1,11/6/2025,FALSE
11/6/2025,ATM_0018,Kuwait City,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0019,Jahra,,,28.73,3,11/6/2025,FALSE
11/6/2025,ATM_0020,Farwaniya,,,11.48,1,11/6/2025,FALSE
11/6/2025,ATM_0021,Hawalli,,,12.05,2,11/6/2025,FALSE
11/6/2025,ATM_0022,Ahmadi,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0025,Farwaniya,,,15.25,3,11/8/2025,FALSE
11/6/2025,ATM_0027,Hawalli,,,15.17,3,11/6/2025,FALSE
11/6/2025,ATM_0028,Jahra,,,25.67,4,11/6/2025,FALSE
11/6/2025,ATM_0029,Hawalli,,,14.78,2,11/6/2025,FALSE
11/6/2025,ATM_0031,Farwaniya,,,13.37,2,11/6/2025,FALSE
11/6/2025,ATM_0032,Mubarak Al-Kabeer,,,22.77,2,11/6/2025,FALSE
11/6/2025,ATM_0033,Kuwait City,,,10.61,2,11/6/2025,FALSE
11/6/2025,ATM_0034,Jahra,,,23.89,2,11/6/2025,FALSE
11/6/2025,ATM_0035,Mubarak Al-Kabeer,,,23.91,2,11/6/2025,FALSE
11/6/2025,ATM_0036,Hawalli,,,29.45,4,11/6/2025,FALSE
11/6/2025,ATM_0037,Ahmadi,,,14.65,1,11/6/2025,FALSE
11/6/2025,ATM_0038,Kuwait City,,,15.68,2,11/6/2025,FALSE
11/6/2025,ATM_0039,Farwaniya,,,21.62,3,11/6/2025,FALSE
11/6/2025,ATM_0040,Hawalli,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0041,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0042,Kuwait City,,,7.53,1,11/6/2025,FALSE
11/6/2025,ATM_0045,Kuwait City,,,9.9,1,11/6/2025,FALSE
11/6/2025,ATM_0046,Ahmadi,,,22.19,4,11/6/2025,FALSE
11/6/2025,ATM_0047,Jahra,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0048,Kuwait City,,,12.29,2,11/6/2025,FALSE
11/6/2025,ATM_0049,Farwaniya,,,8.59,1,11/6/2025,FALSE
11/6/2025,ATM_0050,Kuwait City,,,6.93,1,11/6/2025,FALSE
11/6/2025,ATM_0051,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0052,Kuwait City,,,10.95,1,11/6/2025,FALSE
11/6/2025,ATM_0054,Farwaniya,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0055,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0056,Jahra,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0058,Jahra,,,18.16,2,11/6/2025,FALSE
11/6/2025,ATM_0059,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0060,Hawalli,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0062,Kuwait City,,,17.87,3,11/6/2025,FALSE
11/6/2025,ATM_0063,Ahmadi,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0064,Hawalli,,,17.29,3,11/6/2025,FALSE
11/6/2025,ATM_0065,Farwaniya,,,5,1,11/8/2025,FALSE
11/6/2025,ATM_0066,Kuwait City,,,16.94,2,11/6/2025,FALSE
11/6/2025,ATM_0067,Kuwait City,,,6.19,1,11/6/2025,FALSE
11/6/2025,ATM_0068,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0069,Farwaniya,,,15.74,3,11/6/2025,FALSE
11/6/2025,ATM_0070,Jahra,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0074,Ahmadi,,,24.6,2,11/6/2025,FALSE
11/6/2025,ATM_0075,Ahmadi,,,21.7,3,11/6/2025,FALSE
11/6/2025,ATM_0076,Mubarak Al-Kabeer,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0077,Kuwait City,,,31.84,5,11/6/2025,FALSE
11/6/2025,ATM_0078,Jahra,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0080,Jahra,,,23.06,4,11/6/2025,FALSE
11/6/2025,ATM_0081,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0082,Ahmadi,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0083,Ahmadi,,,14.02,2,11/6/2025,FALSE
11/6/2025,ATM_0084,Ahmadi,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0085,Ahmadi,,,14.14,1,11/6/2025,FALSE
11/6/2025,ATM_0086,Kuwait City,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0087,Hawalli,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0088,Hawalli,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0089,Hawalli,,,64.21,3,11/6/2025,FALSE
11/6/2025,ATM_0090,Farwaniya,,,11.38,2,11/6/2025,FALSE
11/6/2025,ATM_0091,Kuwait City,,,14.56,2,11/6/2025,FALSE
11/6/2025,ATM_0092,Ahmadi,,,12.36,2,11/6/2025,FALSE
11/6/2025,ATM_0093,Kuwait City,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0095,Farwaniya,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0096,Kuwait City,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0098,Jahra,,,15,3,11/6/2025,FALSE
11/6/2025,ATM_0099,Kuwait City,,,15.17,3,11/6/2025,FALSE
11/6/2025,ATM_0100,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0101,Hawalli,,,23.69,3,11/6/2025,FALSE
11/6/2025,ATM_0102,Ahmadi,,,6.27,1,11/6/2025,FALSE
11/6/2025,ATM_0103,Hawalli,,,17.16,2,11/6/2025,FALSE
11/6/2025,ATM_0104,Farwaniya,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0105,Hawalli,,,15.38,3,11/6/2025,FALSE
11/6/2025,ATM_0106,Farwaniya,,,14.07,2,11/6/2025,FALSE
11/6/2025,ATM_0109,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0110,Farwaniya,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0111,Farwaniya,,,15.49,2,11/6/2025,FALSE
11/6/2025,ATM_0112,Ahmadi,,,10.89,2,11/6/2025,FALSE
11/6/2025,ATM_0113,Ahmadi,,,21.97,4,11/6/2025,FALSE
11/6/2025,ATM_0114,Farwaniya,,,7.26,1,11/6/2025,FALSE
11/6/2025,ATM_0115,Hawalli,,,20.21,4,11/6/2025,FALSE
11/6/2025,ATM_0118,Mubarak Al-Kabeer,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0119,Hawalli,,,19.55,3,11/6/2025,FALSE
11/6/2025,ATM_0120,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0121,Kuwait City,,,11.36,2,11/6/2025,FALSE
11/6/2025,ATM_0122,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0123,Kuwait City,,,16.69,3,11/6/2025,FALSE
11/6/2025,ATM_0125,Farwaniya,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0126,Ahmadi,,,11.84,2,11/6/2025,FALSE
11/6/2025,ATM_0128,Hawalli,,,29.89,4,11/6/2025,FALSE
11/6/2025,ATM_0129,Hawalli,,,20.96,2,11/6/2025,FALSE
11/6/2025,ATM_0130,Kuwait City,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0131,Ahmadi,,,22.51,4,11/6/2025,FALSE
11/6/2025,ATM_0133,Mubarak Al-Kabeer,,,10.08,2,11/6/2025,FALSE
11/6/2025,ATM_0134,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0135,Mubarak Al-Kabeer,,,10.92,2,11/6/2025,FALSE
11/6/2025,ATM_0136,Farwaniya,,,19.01,3,11/6/2025,FALSE
11/6/2025,ATM_0137,Farwaniya,,,15.51,3,11/6/2025,FALSE
11/6/2025,ATM_0138,Jahra,,,10.68,2,11/6/2025,FALSE
11/6/2025,ATM_0139,Mubarak Al-Kabeer,,,19.37,3,11/6/2025,FALSE
11/6/2025,ATM_0140,Hawalli,,,22.91,3,11/6/2025,FALSE
11/6/2025,ATM_0141,Kuwait City,,,13.29,2,11/6/2025,FALSE
11/6/2025,ATM_0142,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0143,Kuwait City,,,19.76,3,11/6/2025,FALSE
11/6/2025,ATM_0144,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0145,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0147,Jahra,,,28.67,3,11/6/2025,FALSE
11/6/2025,ATM_0149,Kuwait City,,,11.62,2,11/6/2025,FALSE
11/6/2025,ATM_0150,Kuwait City,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0151,Mubarak Al-Kabeer,,,13.05,2,11/6/2025,FALSE
11/6/2025,ATM_0153,Hawalli,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0154,Kuwait City,,,18.96,3,11/6/2025,FALSE
11/6/2025,ATM_0155,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0156,Mubarak Al-Kabeer,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0158,Jahra,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0159,Ahmadi,,,11.63,2,11/6/2025,FALSE
11/6/2025,ATM_0160,Kuwait City,,,5.98,1,11/6/2025,FALSE
11/6/2025,ATM_0161,Kuwait City,,,18.67,3,11/6/2025,FALSE
11/6/2025,ATM_0162,Ahmadi,,,30.48,4,11/8/2025,FALSE
11/6/2025,ATM_0163,Farwaniya,,,43.69,6,11/6/2025,FALSE
11/6/2025,ATM_0164,Kuwait City,,,13.59,2,11/6/2025,FALSE
11/6/2025,ATM_0166,Jahra,,,5.21,1,11/7/2025,FALSE
11/6/2025,ATM_0168,Ahmadi,,,39.51,3,11/6/2025,FALSE
11/6/2025,ATM_0169,Kuwait City,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0170,Farwaniya,,,20.37,1,11/6/2025,FALSE
11/6/2025,ATM_0172,Kuwait City,,,11.8,2,11/6/2025,FALSE
11/6/2025,ATM_0173,Mubarak Al-Kabeer,,,10.05,2,11/6/2025,FALSE
11/6/2025,ATM_0174,Ahmadi,,,7.83,1,11/6/2025,FALSE
11/6/2025,ATM_0175,Hawalli,,,7.18,1,11/6/2025,FALSE
11/6/2025,ATM_0176,Mubarak Al-Kabeer,,,5.17,1,11/6/2025,FALSE
11/6/2025,ATM_0177,Hawalli,,,54.65,3,11/6/2025,FALSE
11/6/2025,ATM_0178,Jahra,,,26.33,2,11/6/2025,FALSE
11/6/2025,ATM_0179,Ahmadi,,,11.63,2,11/6/2025,FALSE
11/6/2025,ATM_0180,Hawalli,,,6.8,1,11/6/2025,FALSE
11/6/2025,ATM_0182,Kuwait City,,,9.71,1,11/6/2025,FALSE
11/6/2025,ATM_0183,Farwaniya,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0184,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0185,Hawalli,,,13.74,2,11/7/2025,FALSE
11/6/2025,ATM_0186,Hawalli,,,14.2,2,11/6/2025,FALSE
11/6/2025,ATM_0187,Mubarak Al-Kabeer,,,14.2,2,11/6/2025,FALSE
11/6/2025,ATM_0188,Ahmadi,,,17.24,2,11/6/2025,FALSE
11/6/2025,ATM_0189,Hawalli,,,24.39,4,11/6/2025,FALSE
11/6/2025,ATM_0190,Jahra,,,32.62,2,11/6/2025,FALSE
11/6/2025,ATM_0191,Hawalli,,,12.6,2,11/6/2025,FALSE
11/6/2025,ATM_0192,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0193,Kuwait City,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0194,Hawalli,,,18.48,2,11/6/2025,FALSE
11/6/2025,ATM_0196,Farwaniya,,,42.07,5,11/6/2025,FALSE
11/6/2025,ATM_0197,Kuwait City,,,12.69,2,11/6/2025,FALSE
11/6/2025,ATM_0198,Farwaniya,,,18.68,2,11/6/2025,FALSE
11/6/2025,ATM_0199,Kuwait City,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0202,Kuwait City,,,8.58,1,11/6/2025,FALSE
11/6/2025,ATM_0203,Kuwait City,,,7.04,1,11/6/2025,FALSE
11/6/2025,ATM_0206,Farwaniya,,,23.59,2,11/6/2025,FALSE
11/6/2025,ATM_0207,Ahmadi,,,16.62,3,11/6/2025,FALSE
11/6/2025,ATM_0208,Hawalli,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0209,Mubarak Al-Kabeer,,,12.45,2,11/6/2025,FALSE
11/6/2025,ATM_0210,Ahmadi,,,12.29,1,11/6/2025,FALSE
11/6/2025,ATM_0211,Kuwait City,,,12.19,2,11/6/2025,FALSE
11/6/2025,ATM_0212,Hawalli,,,8.59,1,11/6/2025,FALSE
11/6/2025,ATM_0213,Kuwait City,,,19.14,3,11/6/2025,FALSE
11/6/2025,ATM_0214,Ahmadi,,,13.22,1,11/6/2025,FALSE
11/6/2025,ATM_0215,Hawalli,,,12.59,2,11/6/2025,FALSE
11/6/2025,ATM_0217,Farwaniya,,,31.23,3,11/6/2025,FALSE
11/6/2025,ATM_0218,Ahmadi,,,28.88,3,11/6/2025,FALSE
11/6/2025,ATM_0219,Hawalli,,,11.91,2,11/6/2025,FALSE
11/6/2025,ATM_0220,Hawalli,,,12.63,2,11/6/2025,FALSE
11/6/2025,ATM_0221,Ahmadi,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0222,Hawalli,,,12.29,2,11/6/2025,FALSE
11/6/2025,ATM_0223,Mubarak Al-Kabeer,,,28.53,5,11/6/2025,FALSE
11/6/2025,ATM_0224,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0225,Farwaniya,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0226,Farwaniya,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0227,Ahmadi,,,18.25,2,11/6/2025,FALSE
11/6/2025,ATM_0228,Hawalli,,,14.46,2,11/6/2025,FALSE
11/6/2025,ATM_0230,Ahmadi,,,30.73,5,11/6/2025,FALSE
11/6/2025,ATM_0231,Farwaniya,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0233,Farwaniya,,,8.32,1,11/6/2025,FALSE
11/6/2025,ATM_0234,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_0235,Jahra,,,18.43,3,11/6/2025,FALSE
11/6/2025,ATM_0236,Hawalli,,,5,1,11/6/2025,FALSE
11/6/2025,ATM_0238,Farwaniya,,,10,2,11/6/2025,FALSE
11/6/2025,ATM_0239,Kuwait City,,,27.73,3,11/6/2025,FALSE
11/6/2025,ATM_0240,Kuwait City,,,25.6,4,11/6/2025,FALSE
11/6/2025,ATM_0241,Mubarak Al-Kabeer,,,25.58,3,11/6/2025,FALSE
11/6/2025,ATM_0242,Jahra,,,20.11,3,11/6/2025,FALSE
11/6/2025,ATM_0243,Kuwait City,,,7.36,1,11/7/2025,FALSE
11/6/2025,ATM_0244,Ahmadi,,,25.12,3,11/6/2025,FALSE
11/6/2025,ATM_0245,Ahmadi,,,11.58,1,11/6/2025,FALSE
11/6/2025,ATM_0246,Jahra,,,26.94,3,11/6/2025,FALSE
